Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
67.4	0.2272080268	18.19935703	21.23859656	0.8569001712	5.18336	0.712	7.28	0.9588859541	0.1946945971	3.356100839
71.4	0.5193705762	20.62111427	25.0086827	0.8245581952	12.87	0.858	15	2.191899456	0.428251265	7.671648098
74.48	0.5803521727	22.0191818	27.29900529	0.8065928252	15.584	0.8	19.48	2.449260066	0.4681078986	8.572410232
77.1	0.4969556788	22.99420348	28.60961408	0.803722952	14.7247	0.643	22.9	2.097301873	0.3994146852	7.340556555
79.66	0.5058457167	23.71505699	29.5494664	0.8025544917	15.37008	0.656	23.43	2.134820497	0.4059687521	7.471871738
82.16	0.4655307011	23.35399142	28.88710617	0.8084572848	14.328	0.597	24	1.964679051	0.3763616866	6.876376678
84.5	0.5698463236	23.03722856	28.04074713	0.8215625801	16.81984	0.656	25.64	2.404922235	0.4681644159	8.417227823
86.66	0.5855485136	22.52716845	27.37478107	0.8229168441	17.18963	0.619	27.77	2.471190182	0.4818577349	8.649165637
88.84	0.5432990548	23.30061112	28.16024327	0.8274293264	16.62208	0.604	27.52	2.292884806	0.449541571	8.025096821
91.24	0.528883017	24.15467994	28.98725777	0.8332861332	16.375	0.655	25	2.232044807	0.4407108841	7.812156824
93.58	0.5001357767	24.76151593	29.87641951	0.828797973	16.07628	0.627	25.64	2.110722839	0.4145115179	7.387529936
95.72	0.4874255756	24.32512899	28.83084861	0.8437187999	15.89301	0.567	28.03	2.057081982	0.4112501217	7.199786936
97.94	0.3841591533	23.56236972	28.5341395	0.825760655	12.94258	0.479	27.02	1.621266737	0.317223514	5.674433578
100.04	0.399094321	23.19421629	27.83439426	0.8332933733	13.37076	0.468	28.57	1.68429762	0.332562653	5.895041668
102.32	0.4975143886	23.0040583	29.91001401	0.7691089107	15.23349	0.579	26.31	2.099659796	0.3826427495	7.348809286
105.84	0.4591088645	22.5290357	27.0952578	0.8314752296	12.79704	0.751	17.04	1.937576976	0.3817376485	6.781519417
108.08	0.468552459	22.97621065	28.03588702	0.8195285791	14.62188	0.546	26.78	1.977431775	0.3839921309	6.921011211
110.14	0.4541233604	23.2127235	28.35367796	0.8186847413	14.73472	0.506	29.12	1.916536655	0.3717838658	6.707878292
112.5	0.5182775669	22.51260858	27.56594161	0.8166820092	15.32826	0.603	25.42	2.18728663	0.4232679647	7.655503204
115.12	0.318837985	25.49727567	31.58073671	0.8073679822	11.4271	0.499	22.9	1.345591834	0.2574195806	4.709571419
117.12	1.039523747	23.26065189	27.94922366	0.8322467976	28.5	0.95	30	4.387101695	0.8651403091	15.35485593
119.02	0.7576945777	23.74954306	28.22264446	0.8415066523	22.54098	0.714	31.57	3.197698155	0.6376050276	11.19194354
120.94	0.5983148604	25.9060923	30.93498997	0.8374365833	20	0.64	31.25	2.525067991	0.5010507525	8.837737968
122.9	0.7595175527	24.50355483	28.78801858	0.8511719819	23.01872	0.752	30.61	3.205391655	0.6464800607	11.21887079
126.98	0.5254485651	18.99576983	22.44065396	0.8464891382	12.0981	0.823	14.7	2.217550391	0.4447865031	7.761426368
128.8	1.16724694	20.35915383	24.56389789	0.8288242332	28.5104	0.865	32.96	4.92613184	0.9674425496	17.24146144
131.08	0.7370824099	19.70352271	24.855558	0.7927209966	18.31176	0.696	26.31	3.11070863	0.5843007026	10.8874802
133.46	0.7187267862	21.992599	27.73248563	0.7930266076	19.43691	0.771	25.21	3.033242398	0.5699694651	10.61634839
136.04	0.6587372186	21.5298295	27.3871671	0.7861283869	17.5305	0.754	23.25	2.780068447	0.5178520271	9.730239566
139.14	0.5933445511	22.3064322	27.86230148	0.8005954647	16.0218	0.828	19.35	2.504091796	0.4750289566	8.764321287
141.18	0.718982024	21.92511005	27.62096167	0.7937851807	19.9988	0.68	29.41	3.034319578	0.5707172758	10.62011852
145.64	0.447806734	21.8656828	26.60213572	0.8219521556	11.7284	0.872	13.45	1.889878599	0.3680757103	6.614575096
149.6	0.2270274462	23.22274283	29.34701498	0.7913153296	7.4538	0.492	15.15	0.9581238499	0.1796502984	3.353433475
152.38	0.5271541698	21.69649916	27.95637991	0.7760840003	14.54492	0.674	21.58	2.224748554	0.4091159169	7.786619937
156.42	0.6338824419	21.97457932	27.18290895	0.8083968999	16.0677	1.082	14.85	2.675173842	0.5124286009	9.363108447
161.08	0.4085292721	24.03698014	29.09134813	0.8262587223	11.67309	0.907	12.87	1.724115941	0.3375508744	6.034405792
166.02	0.5076114288	23.67677187	28.07128748	0.8434515833	13.76676	1.134	12.14	2.142272331	0.4281456634	7.497953159
170.92	0.6145862033	23.4210269	27.41925331	0.854181791	16.1568	1.32	12.24	2.593737933	0.5249683438	9.078082766
175.14	0.8415113582	22.89780145	26.66385172	0.8587582053	21.315	1.5	14.21	3.551430083	0.7226547837	12.43000529
183.68	0.4175028628	25.27182671	28.50354058	0.8866206161	11.56194	1.647	7.02	1.761987182	0.3701666455	6.166955138
186.7	0.3396693183	20.28861492	25.58178862	0.7930882089	9.75126	0.491	19.86	1.433506302	0.2693877313	5.017272058
192.64	0.9553626533	18.90256013	23.89150836	0.791183204	19.5132	1.932	10.1	4.031916663	0.755866885	14.11170832
199.84	0.9068560691	20.12560827	24.87029095	0.8092228718	19.45055	2.335	8.33	3.827204343	0.7338486726	13.3952152
209.86	0.6742189201	19.66373177	24.05795131	0.8173485562	14.11878	2.361	5.98	2.845405867	0.5510718609	9.958920533
217.96	0.9952733724	18.46889559	23.28838109	0.7930519309	19.4472	2.628	7.4	4.200351857	0.7893034698	14.7012315
225.48	0.8964767859	20.40337272	24.52531421	0.8319311445	19.43883	2.439	7.97	3.783400658	0.7458069585	13.2419023
231.04	0.7579790363	16.54132819	20.50345116	0.8067582408	14.09174	1.306	10.79	3.198898655	0.611505834	11.19614529
235.28	0.8647368886	20.12693136	25.06433276	0.803010858	19.4421	1.374	14.15	3.649448781	0.6943931109	12.77307073
238.46	0.859846241	19.38979227	24.71087847	0.7846662471	19.38808	1.028	18.86	3.628808783	0.6746923231	12.70083074
240.7	0.7246035332	17.55511727	23.31644458	0.7529071257	16.57682	0.619	26.78	3.058044031	0.5455591635	10.70315411
246	0.6100413331	14.64077845	19.88118551	0.7364137536	10.56156	0.933	11.32	2.574557219	0.4492428279	9.010950267
250.8	1.241301342	17.70319524	23.47072984	0.7542669256	23.775	1.902	12.5	5.238663607	0.9362725467	18.33532262
255.7	1.139569254	18.59249881	23.9830644	0.7752344946	22.95	1.875	12.24	4.809323714	0.8834333946	16.832633
261.86	1.007339998	20.96245562	25.137728	0.833904147	22.51888	2.312	9.74	4.251276631	0.8400250016	14.87946821
266.02	0.9133908979	19.61666143	24.63196671	0.7963903844	20.58312	1.112	18.51	3.854783279	0.7274157283	13.49174148
269.22	0.9240996944	19.620448	24.65692126	0.7957379511	20.83125	1.111	18.75	3.899977609	0.7353411974	13.64992163
274.1	1.026717454	19.451554	24.042005	0.8090653837	21.74101	1.769	12.29	4.333055304	0.830681551	15.16569356
279.32	0.9934696935	19.98522968	24.49222276	0.8159826845	21.50928	1.872	11.49	4.192739791	0.8106540674	14.67458927
283.92	0.9637553069	20.20089525	24.35775721	0.8293413502	21.34648	1.637	13.04	4.067336176	0.7992821275	14.23567662
287.7	0.8359537916	21.62312102	25.83294937	0.8370364804	20.36121	1.283	15.87	3.527975487	0.6997238195	12.3479142
292	0.9426001922	22.1104347	26.11320742	0.8467146277	22.8501	1.638	13.95	3.978055253	0.7981133708	13.92319339
296.48	0.9258204264	22.27278575	26.10388299	0.8532364996	22.54876	1.684	13.39	3.907239613	0.7899437799	13.67533865
299.42	0.9265995505	21.26743963	25.757793	0.825670104	22.644	1.11	20.4	3.910527751	0.7650655473	13.68684713
302.84	0.9971629253	20.94957551	25.2745716	0.8288795491	23.4159	1.335	17.54	4.208326336	0.8265279558	14.72914218
306.42	0.9140243256	21.67912762	25.78160384	0.8408758335	22.22725	1.327	16.75	3.857456534	0.7685809667	13.50109787
309.36	0.9302520929	21.07428744	25.43736586	0.8284775854	22.542	1.105	20.4	3.925942574	0.7706930077	13.74079901
312.3	0.9132905108	21.10828895	25.40662465	0.8308183098	22.2156	1.089	20.4	3.854359615	0.7587784786	13.49025865
314.86	0.952911989	20.99797277	25.33999474	0.8286494526	23.38314	0.998	23.43	4.021574125	0.7896299981	14.07550944
317.6	0.8671828336	21.33004631	25.97969168	0.8210276924	21.64921	0.989	21.89	3.659771402	0.7119811208	12.80919991
324.52	0.8251561586	20.27870704	23.73436169	0.8544028822	17.98158	2.074	8.67	3.48240624	0.7050158002	12.18842184
328.98	0.8469945167	20.9294153	25.18033744	0.8311808907	19.6639	1.462	13.45	3.574570655	0.7040056568	12.51099729
333.44	0.9920994769	20.68814719	24.53530369	0.8431991488	22.4615	1.67	13.45	4.186957066	0.8365374344	14.65434973
337.3	0.8871593445	21.08996554	25.10086547	0.8402086996	20.94792	1.348	15.54	3.744078263	0.7453989991	13.10427392
340.64	0.8685836737	21.77323909	25.88481936	0.8411586263	21.49812	1.197	17.96	3.665683366	0.7306166498	12.82989178
343.68	0.7911425398	21.89610485	26.07616439	0.8396980674	20.16406	1.022	19.73	3.338858577	0.6643208617	11.68600502
345.88	0.8501948545	20.84875003	25.38011988	0.8214598723	21.65238	0.794	27.27	3.588077039	0.6984009565	12.55826964
348.56	0.8684068084	21.26134874	25.51238366	0.8333736676	21.68622	0.969	22.38	3.664936942	0.7237073668	12.8272793
351.28	0.860987244	21.17958208	25.48417998	0.831087447	21.41055	0.971	22.05	3.633624157	0.7155556905	12.71768455
354.32	0.9473854286	21.45050936	25.60391166	0.837782509	23.16302	1.174	19.73	3.998250385	0.7937029414	13.99387635
357.18	0.9272411383	21.66562631	25.66422376	0.8441956596	23.10894	1.102	20.97	3.913235443	0.7827729444	13.69632405
359.9	0.935876542	21.01623357	25.47328366	0.8250304065	22.8438	1.036	22.05	3.949679434	0.7721266039	13.82387802
363.02	0.8681460785	22.06204748	26.60111025	0.8293656643	21.9222	1.14	19.23	3.663836584	0.7200105491	12.82342804
366.6	0.8973956668	22.02484448	25.74699217	0.8554336884	22.177	1.324	16.75	3.787278611	0.7676624852	13.25547514
370.42	1.005496037	21.37581771	24.90692122	0.8582280213	23.7541	1.513	15.7	4.243494565	0.8629448744	14.85223098
374.02	0.8049918399	22.45501023	26.08135702	0.8609601951	20.47514	1.229	16.66	3.397306773	0.6930659316	11.89057371
376.94	0.8083019669	22.26029471	25.90447532	0.8593223541	20.9508	1.02	20.54	3.411276501	0.6945919491	11.93946775
380.3	0.8374031598	22.21116529	25.54763727	0.8694019356	21.1701	1.186	17.85	3.534092255	0.728039928	12.36932289
383.78	0.8310822024	21.84347102	25.66191325	0.8512019662	20.63628	1.197	17.24	3.507415921	0.7074188047	12.27595572
387.94	1.136440476	21.30439782	24.55569936	0.8675948305	26.28766	1.823	14.42	4.796119333	0.9859698821	16.78641766
392.62	0.9534874544	22.1310935	25.26173161	0.8760719112	22.9478	1.79	12.82	4.024002762	0.8353235765	14.08400967
396.74	0.7261303129	23.96153926	26.54817809	0.9025681227	19.49584	1.339	14.56	3.064487499	0.6553820734	10.72570625
400.92	0.7766809189	23.42763876	25.95925007	0.9024774869	20.2622	1.412	14.35	3.277826203	0.7009370438	11.47239171
406.64	0.7135410317	20.10693059	22.68142455	0.8864932866	15.85624	1.513	10.48	3.01135696	0.6325493343	10.53974936
409.92	0.6323705122	18.04790037	21.57433836	0.8365447909	14.04672	0.768	18.29	2.668793046	0.5290062579	9.34077566
416.1	0.7129617672	20.35340556	24.39152297	0.8344458682	15.908	1.64	9.7	3.008912291	0.5949280009	10.53119302
420.5	0.9415386367	19.6443452	24.37028343	0.8060778309	20.45863	1.501	13.63	3.973575171	0.7589534219	13.9075131
424.68	0.8078350609	20.53463733	25.36116335	0.8096883038	18.655	1.3	14.35	3.409306018	0.6540946001	11.93257106
427.64	0.7084739814	20.97170876	25.93360645	0.8086691991	17.77679	0.877	20.27	2.98997249	0.5729210871	10.46490371
430.68	0.9205266372	19.89017945	24.65558784	0.8067209582	21.15056	1.072	19.73	3.884898237	0.7426081308	13.59714383
434.12	0.7542517319	22.10487466	27.24489217	0.8113401414	19.184	1.1	17.44	3.183168314	0.6119547068	11.1410891
437.88	0.957653337	19.98635546	24.3669116	0.8202252212	21.4368	1.344	15.95	4.041584035	0.7854914202	14.14554412
441.2	0.8771281785	20.02448494	24.51628822	0.8167828979	20.16612	1.116	18.07	3.701743737	0.7164232955	12.95610308
444.5	0.9037163542	19.7950606	24.47278821	0.8088600464	20.50704	1.128	18.18	3.813953805	0.7309800522	13.34883832
448.54	0.8792206083	20.36929052	24.95834114	0.8161315851	20.0475	1.35	14.85	3.710574418	0.7175597088	12.98701046
451.86	0.8154946223	20.98393973	25.86817698	0.8111874194	19.71437	1.091	18.07	3.441631662	0.6615189782	12.04571082
454.5	0.784179507	20.28107067	25.2601211	0.8028888931	19.17568	0.844	22.72	3.309472492	0.6296090164	11.58315372
458.26	0.9625554185	19.70229416	24.19573061	0.8142880442	21.26135	1.333	15.95	4.062272287	0.7837973692	14.21795301
462.06	0.9537164071	20.25205801	24.53953919	0.8252827345	21.58704	1.368	15.78	4.024969011	0.7870856844	14.08739154
466.02	0.8594105629	21.22454713	25.15038473	0.8439054654	20.4222	1.348	15.15	3.62697009	0.7252612711	12.69439532
469.82	0.9199438801	20.92692871	24.73284925	0.8461187993	21.52392	1.364	15.78	3.882438827	0.7783818113	13.5885359
473.36	0.8425192761	20.99104495	25.0827053	0.8368732441	20.12472	1.188	16.94	3.555683799	0.7050818398	12.4448933
476.42	0.8197645125	21.08800727	25.5371743	0.8257768468	20.1096	1.026	19.6	3.459651878	0.6769425542	12.10878157
479	0.8599731219	21.03379692	26.15472167	0.8042064901	21.4365	0.922	23.25	3.629344258	0.6915959659	12.7027049
481.42	0.8277111189	19.61729114	25.03385815	0.7836303548	19.80721	0.799	24.79	3.493188938	0.6486195578	12.22616128
485.42	0.9780455127	19.29358067	23.84075815	0.8092687553	21.03	1.402	15	4.127645127	0.7915016748	14.44675794
488.88	0.919521818	20.21537677	24.99549709	0.808760742	21.08544	1.216	17.34	3.880657599	0.7436731478	13.5823016
492.1	0.937420148	20.21154553	24.99916072	0.8084889629	21.62943	1.161	18.63	3.956193914	0.7578938433	13.8466787
495.62	0.9348517607	19.35759311	24.09749142	0.8033032473	20.55024	1.206	17.04	3.94535455	0.7509694551	13.80874093
501.36	0.803569191	19.15560001	23.29647777	0.8222530545	16.89765	1.617	10.45	3.391302768	0.6607372218	11.86955969
509.52	0.7856777051	18.42931256	22.43041977	0.8216213851	15.5379	2.114	7.35	3.315795337	0.6455296043	11.60528368
515.06	1.159113461	18.64932185	23.05936071	0.8087527704	23.1762	2.14	10.83	4.891806124	0.9374362228	17.12132143
519.66	0.9752882845	20.42997985	24.09801022	0.8477870024	21.80288	1.672	13.04	4.116008797	0.8268367312	14.40603079
523.58	0.9254904264	20.94575962	24.25070475	0.8637175636	21.5883	1.411	15.3	3.905846914	0.7993623362	13.6704642
528.66	0.9592598829	21.33595949	23.95143724	0.8908008013	22.16737	1.877	11.81	4.04836414	0.8545094724	14.16927449
536.02	0.6271457369	18.47943679	21.56762102	0.8568138679	12.7629	1.566	8.15	2.646742928	0.5373471645	9.263600249
540.5	0.9977338562	18.74831638	22.5818059	0.8302399048	20.63399	1.541	13.39	4.210735836	0.8283584618	14.73757542
546.64	1.118262007	18.78405943	22.10856376	0.8496282093	22.41238	2.294	9.77	4.719400746	0.9501069464	16.51790261
552.3	0.8684249656	20.53050143	23.03754348	0.8911758082	19.3556	1.826	10.6	3.665013571	0.7739193206	12.8275475
559.2	0.7547489275	20.22968095	22.75651828	0.8889620415	16.51969	1.901	8.69	3.185266628	0.6709431474	11.1484332
564.3	1.038661275	18.89686318	22.27483487	0.848350315	21.32088	1.813	11.76	4.383461806	0.8811486197	15.34211632
568.58	0.7693813554	20.61308074	23.93948083	0.8610496146	17.87676	1.276	14.01	3.247019858	0.6624755196	11.3645695
572.96	1.101945089	19.55456784	22.6464438	0.8634718991	23.51942	1.718	13.69	4.650538464	0.9514986188	16.27688462
578.42	0.8873690372	20.2927973	22.9946372	0.8825013034	19.58832	1.784	10.98	3.744963229	0.783104332	13.1073713
583.3	0.8529430931	20.72004585	23.53066154	0.8805551777	19.44278	1.582	12.29	3.59967543	0.7510634569	12.598864
590.04	0.7264986427	19.79687112	22.37371748	0.8848270806	15.664	1.76	8.9	3.066041961	0.6428256731	10.73114686
595.9	0.7814442043	19.67599211	22.5879807	0.8710823857	16.84881	1.647	10.23	3.297928695	0.6807022818	11.54275043
600.04	0.8552597025	19.3819023	22.95898256	0.8441969174	18.66312	1.288	14.49	3.609452216	0.7220076045	12.63308276
604.92	0.8258478257	19.98609125	23.41524993	0.8535501993	18.27523	1.487	12.29	3.485325282	0.7049025762	12.19863849
609.04	0.7444900115	21.12157283	24.63420105	0.8574084779	17.82144	1.224	14.56	3.141970928	0.6383320476	10.99689825
611.92	0.7141218128	21.55566421	25.18774385	0.8557997228	18.39289	0.883	20.83	3.01380803	0.6111452495	10.54832811
616.6	0.5701029961	24.08375345	26.88994728	0.8956415273	15.5763	1.215	12.82	2.40600547	0.5106079182	8.421019145
620.54	0.5259549086	23.70009253	26.6010709	0.8909450532	14.65686	0.963	15.22	2.219687312	0.468596924	7.768905592
625.86	0.5894642962	23.57379419	25.80455408	0.9135516976	15.51879	1.377	11.27	2.487715958	0.5385061085	8.707005853
627.92	0.9273753489	25.37156075	28.13379441	0.9018179482	27.72224	0.952	29.12	3.913801852	0.8363237343	13.69830648
630.22	0.8330409449	23.26108953	25.84962725	0.8998617001	23.13296	0.887	26.08	3.515682401	0.749621641	12.3048884
632.54	0.7910318187	26.08780015	28.36720765	0.9196463914	24.36012	0.942	25.86	3.338391301	0.7274695576	11.68436955
635.8	0.6217727294	26.21922646	27.66994967	0.9475704428	18.952	1.03	18.4	2.624067227	0.5891734605	9.184235293
640.36	0.3710783997	26.47162974	28.03843959	0.9441192207	11.71665	0.891	13.15	1.566062037	0.3503422495	5.48121713
643	0.30951879	26.4989405	29.54852881	0.8967939036	11.4736	0.505	22.72	1.306262038	0.2775745639	4.571917135
646.82	0.7374392854	22.97178945	25.45362183	0.9024959043	19.2011	1.223	15.7	3.112214752	0.6655359348	10.89275163
649.46	0.623333735	22.67138646	25.72634873	0.8812516188	17.40352	0.766	22.72	2.630655138	0.549313863	9.207292983
652.32	0.3938671286	21.77569382	25.03769451	0.8697164116	11.59641	0.553	20.97	1.662237302	0.3425527058	5.817830556
654.42	0.4010070724	24.93596918	29.1558107	0.8552658486	14.11358	0.494	28.57	1.692370004	0.3429676541	5.923295014
656.88	0.7104830172	23.75550096	27.96203701	0.8495626036	20.39004	0.836	24.39	2.998451223	0.6035998019	10.49457928
658.4	1.232953031	25.61005911	29.51644619	0.8676538815	37.25968	0.944	39.47	5.203431234	1.069776483	18.21200932
660.68	0.4161475437	27.75479557	31.70306755	0.8754608847	15.33873	0.583	26.31	1.756267329	0.3643208968	6.146935653
665.28	0.6676160101	26.93488432	30.23732536	0.8907826335	19.85992	1.523	13.04	2.817539608	0.5947007476	9.861388628
669.36	0.2812700437	24.61584571	29.13159273	0.8449879805	9.0405	0.615	14.7	1.187043865	0.2376698062	4.154653526
672.04	0.6003710146	24.86372533	30.238443	0.8222554753	18.15018	0.811	22.38	2.533745578	0.493658354	8.868109521
675.52	0.5369573039	23.72695167	27.55068466	0.8612109631	15.22292	0.883	17.24	2.266120717	0.4624335168	7.931422509
678.02	0.6102795006	23.39911464	26.95695535	0.8680177097	17.736	0.739	24	2.575562358	0.5297334144	9.014468251
680.12	0.8155705959	25.50234168	28.99340016	0.8795912705	24.91304	0.872	28.57	3.441952293	0.7173687766	12.04683303
683.54	0.4575501884	28.82761353	31.42949853	0.9172151919	15.71584	0.896	17.54	1.930998896	0.4196719838	6.758496135
687.44	0.3730012253	27.5849496	29.89939398	0.9225922645	12.50394	0.813	15.38	1.574176937	0.3441280451	5.509619281
690.34	0.3915888788	27.51426454	30.67805702	0.8968711583	13.7522	0.665	20.68	1.652622405	0.3512047713	5.784178416
692.92	0.5002453942	25.3300683	28.18828993	0.8986025175	16.01925	0.689	23.25	2.111185457	0.4495217706	7.389149101
694.86	0.4113088274	25.10833542	28.21490338	0.8898962042	14.77976	0.478	30.92	1.735846497	0.3660221643	6.075462739
696.62	0.4363177018	23.75186695	26.73109306	0.8885482869	15.27232	0.448	34.09	1.84139144	0.3876893465	6.444870041
699.02	0.4332663781	24.17681253	27.92197899	0.8658703074	14.075	0.563	25	1.82851394	0.375152492	6.39979879
701.26	0.6068318377	23.34521546	27.26365503	0.8562760728	18.02294	0.673	26.78	2.561012187	0.5196155828	8.963542654
703.92	0.5103865375	23.50493032	27.35982587	0.859103798	15.2438	0.676	22.55	2.153984121	0.4384750129	7.538944425
707.34	0.6261693442	23.5857602	27.04356266	0.8721395367	17.29444	0.986	17.54	2.642622259	0.5461070417	9.249177906
709.66	0.5051771899	23.75214131	28.09626167	0.8453843998	15.72288	0.608	25.86	2.131999113	0.4270689155	7.461996897
713.02	0.5352116838	21.64498711	25.81192259	0.8385654746	14.15505	0.793	17.85	2.258753677	0.4488100396	7.90563787
716.82	0.5527763647	22.83744531	26.71174116	0.8549590675	14.89632	0.944	15.78	2.332881894	0.4726011653	8.165086628
720.26	0.562929356	24.01011753	27.74188269	0.8654826279	16.02736	0.919	17.44	2.375730559	0.4872055784	8.315056958
723.04	0.5037804025	24.67360766	28.20479857	0.8748017683	15.5376	0.72	21.58	2.126104252	0.4407079869	7.441364882
726.44	0.4735029255	25.10936968	28.62423288	0.8772067284	14.42952	0.818	17.64	1.998324227	0.4153599522	6.994134793
730.06	0.4888942431	25.41960798	28.62979786	0.8878724223	14.81358	0.894	16.57	2.063280199	0.4340757158	7.221480695
737.22	0.4338436033	24.4438086	27.65698811	0.8838203387	11.81007	1.411	8.37	1.830950003	0.3834398004	6.408325012
738.52	0.07963165465	35.93169089	39.54602365	0.9086043951	9.5069	0.206	46.15	0.3360694435	0.0723536714	1.176243052
743.22	0.5031975933	27.61467898	30.65957939	0.9006868172	15.73308	1.233	12.76	2.123644622	0.4532234387	7.432756178
747.18	0.5440025778	26.17818478	29.6621417	0.8825453349	16.4226	1.084	15.15	2.295853884	0.4801069372	8.035488593
749.46	0.4771406359	31.04436907	35.71329241	0.8692665105	18.60117	0.707	26.31	2.013676455	0.4147623756	7.047867591
755.34	0.497486298	24.13212193	26.78127869	0.901081767	13.4742	1.321	10.2	2.099541245	0.4482758324	7.348394357
759.1	0.4078797916	25.6917607	29.81275577	0.8617707435	12.77595	0.801	15.95	1.721374938	0.3514988712	6.024812283
762.16	0.6956843787	23.91946766	27.29065906	0.8764708691	19.4628	0.993	19.6	2.935996534	0.609747092	10.27598787
766.5	0.4245723684	21.74366654	24.63133348	0.8827644899	11.22184	0.812	13.82	1.791822614	0.3747974102	6.271379149
768.62	0.6338614093	26.47566133	30.60444803	0.8650919404	20.8571	0.737	28.3	2.675085078	0.5483483965	9.362797773
770.86	0.5019430423	28.06350285	30.77422521	0.9119158211	17.9426	0.67	26.78	2.118350042	0.4577298016	7.414225145
774.88	0.4641633261	27.99730023	30.70953759	0.9116809444	15.1438	1.015	14.92	1.958908319	0.4231688595	6.856179116
778.66	0.5220827285	26.47620625	29.62707999	0.8936488597	16.10805	1.015	15.87	2.203345552	0.4665586349	7.711709431
783	0.3753625859	21.98018745	24.69598375	0.8900308518	10.24062	0.741	13.82	1.584142587	0.3340842821	5.544499053
785.82	0.470393884	25.45741007	29.24354121	0.8705310306	15.03789	0.707	21.27	1.98520314	0.4094924726	6.94821099
787.94	0.5795570391	25.53829736	29.30414739	0.8714908856	18.8761	0.667	28.3	2.445904364	0.5050786773	8.560665275
790.42	0.5501750919	26.86433868	30.13109055	0.8915820232	18.26345	0.755	24.19	2.321903743	0.4905262215	8.1266631
793.02	0.4383515579	26.52501124	29.0820546	0.9120748724	14.94936	0.648	23.07	1.849974922	0.3998094412	6.474912228
795.54	0.2766927486	21.07391693	23.37556581	0.9015361213	9.2582	0.389	23.8	1.167726308	0.2494485074	4.087042077
799.92	0.3025753373	20.17923885	22.69481404	0.8891563867	8.0771	0.59	13.69	1.276958587	0.2690367936	4.469355056
801.94	0.7865229327	22.01474271	25.4714845	0.8642897398	21.5919	0.727	29.7	3.319362451	0.6797837009	11.61776858
804.7	0.3791185892	21.55125133	25.13949036	0.8572668348	11.2996	0.52	21.73	1.599994046	0.325005793	5.599979162
807.24	0.6172070462	20.62708143	24.77678367	0.8325165084	16.13246	0.683	23.62	2.604798676	0.5138350551	9.116795365
809.42	0.5546497188	19.20174056	23.43218442	0.8194601157	14.61312	0.531	27.52	2.340788009	0.4545133228	8.192758033
811.78	0.6880364067	21.72408299	26.06912687	0.8333260679	18.60744	0.732	25.42	2.903719801	0.5733586734	10.1630193
818.4	0.3583680638	21.26154858	24.59949846	0.8643082142	8.9241	0.985	9.06	1.512420611	0.3097404613	5.293472139
820.74	0.7021142002	21.94748375	25.69843247	0.8540397854	19.1018	0.745	25.64	2.963132307	0.5996334609	10.37096308
