TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10948.8896	2789615	-0.414809	0	0.83116	-0.077684	-3.896866	-0.789073	3.238921	0.136544	1.616455	0.075627	0	-0.16343	-39.832962	730.51825	-35.146496	119.388832	8.860239	55.246815
10948.89126	2789616	-0.417738	0	0.830747	-0.012638	-3.70939	-0.513844	3.081563	0.206449	1.549553	0.0756	0	-0.162575	-39.815853	730.833252	-36.159431	118.815247	8.945872	55.250786
10948.89294	2789617	-0.417406	0	0.834538	0.04218	-3.506595	-0.142391	2.926386	0.302372	1.463672	0.075577	0	-0.161566	-39.777138	731.185059	-37.141636	118.134857	8.994448	55.260769
10948.8946	2789618	-0.420226	0	0.858606	0.089636	-3.215706	0.27271	2.761023	0.411725	1.351324	0.075517	0	-0.160477	-39.727978	731.449097	-38.070305	117.38102	8.994878	55.23671
10948.89627	2789619	-0.433668	0	0.919235	0.128412	-2.775565	0.677984	2.551395	0.541429	1.203674	0.075383	0	-0.159362	-39.687111	731.521179	-38.943195	116.577042	8.941934	55.144547
10948.89794	2789620	-0.464242	0	1.03727	0.160316	-2.193101	1.028533	2.274837	0.695388	1.01813	0.075156	0	-0.158275	-39.67371	731.339722	-39.74662	115.752663	8.838001	54.964432
10948.89961	2789621	-0.520919	0	1.267338	0.19599	-1.528188	1.299547	1.936732	0.856329	0.796063	0.074833	0	-0.157219	-39.69297	730.92981	-40.481937	114.916374	8.686578	54.697811
10948.90127	2789622	-0.636152	0	1.816811	0.257224	-0.860746	1.477927	1.563813	0.993452	0.547566	0.074439	0	-0.156192	-39.735939	730.386597	-41.15403	114.080269	8.500909	54.369556
10948.90294	2789623	-1.246928	0	5.134771	0.357971	-0.227842	1.566861	1.169914	1.088215	0.284102	0.073999	0	-0.155187	-39.801601	729.790466	-41.790619	113.25428	8.309144	54.003468
10948.9046	2789624	0.058176	0	-2.042301	0.477953	0.371701	1.571129	0.759125	1.13708	0.021624	0.073536	0	-0.154242	-39.893848	729.160217	-42.419498	112.467171	8.144457	53.619884
10948.90627	2789625	-0.235174	0	-0.336228	0.575871	0.97963	1.495697	0.329379	1.14354	-0.230384	0.073066	0	-0.153374	-40.002224	728.443237	-43.091278	111.724365	8.015241	53.224083
10948.90794	2789626	-0.283238	0	0.069897	0.618316	1.614426	1.366288	-0.112844	1.101731	-0.457267	0.072603	0	-0.152574	-40.113167	727.625916	-43.854828	111.016525	7.916359	52.827923
10948.9096	2789627	-0.285957	0	0.245682	0.601671	2.245771	1.241301	-0.551744	1.003184	-0.642194	0.072179	0	-0.151768	-40.225636	726.797974	-44.745857	110.304779	7.844334	52.459877
10948.91127	2789628	-0.273626	0	0.337723	0.544749	2.814754	1.183204	-0.950608	0.848268	-0.770189	0.071831	0	-0.150857	-40.348381	726.10083	-45.79031	109.53746	7.798894	52.156685
10948.91294	2789629	-0.254325	0	0.387609	0.466261	3.261711	1.235861	-1.264268	0.648251	-0.829534	0.071591	0	-0.149778	-40.480564	725.639526	-46.987057	108.684601	7.780913	51.949203
10948.9146	2789630	-0.230407	0	0.410681	0.372645	3.581947	1.415959	-1.471036	0.432828	-0.825304	0.071472	0	-0.148538	-40.600941	725.432983	-48.276466	107.754524	7.793134	51.848476
10948.91627	2789631	-0.202681	0	0.410454	0.255239	3.859087	1.726461	-1.583977	0.231656	-0.782163	0.071463	0	-0.147126	-40.684917	725.423096	-49.625755	106.728264	7.838203	51.84071
10948.91793	2789632	-0.174627	0	0.383343	0.106265	4.18868	2.156584	-1.605699	0.069478	-0.731455	0.071545	0	-0.145542	-40.712257	725.54071	-50.981476	105.596733	7.914013	51.908932
10948.9196	2789633	-0.150526	0	0.329156	-0.068185	4.617424	2.694271	-1.519853	-0.051127	-0.695044	0.071705	0	-0.14377	-40.684235	725.743896	-52.296703	104.340187	8.015076	52.03923
10948.92127	2789634	-0.133056	0	0.254261	-0.238322	5.136454	3.335046	-1.306	-0.144177	-0.683438	0.071926	0	-0.141804	-40.622753	726.024597	-53.518681	102.953491	8.133866	52.220242
10948.92293	2789635	-0.123051	0	0.170122	-0.360486	5.754955	4.074371	-0.979043	-0.221955	-0.708154	0.072182	0	-0.139716	-40.554596	726.34967	-54.598347	101.482559	8.25421	52.429653
10948.9246	2789636	-0.119054	0	0.089541	-0.401016	6.538694	4.912754	-0.585482	-0.280694	-0.778455	0.072437	0	-0.137579	-40.492081	726.633057	-55.527798	99.969337	8.352812	52.635307
10948.92627	2789637	-0.118733	0	0.023297	-0.34449	7.551268	5.82329	-0.175921	-0.29251	-0.896584	0.072651	0	-0.135491	-40.436901	726.746399	-56.29892	98.467773	8.410122	52.799118
10948.92793	2789638	-0.120327	0	-0.02544	-0.192764	8.829721	6.761005	0.224632	-0.227791	-1.062451	0.072795	0	-0.13354	-40.387501	726.605469	-56.914642	97.03125	8.411648	52.893433
10948.9296	2789639	-0.122836	0	-0.06118	0.058974	10.404165	7.699161	0.636526	-0.079626	-1.278003	0.072857	0	-0.131735	-40.335144	726.211731	-57.400978	95.66758	8.340985	52.909393
10948.93127	2789640	-0.125564	0	-0.088689	0.412881	12.261814	8.599073	1.087486	0.13452	-1.539644	0.072831	0	-0.130069	-40.266342	725.596924	-57.787594	94.37796	8.194466	52.846062
10948.93293	2789641	-0.127684	0	-0.109958	0.837626	14.383435	9.413656	1.581574	0.393544	-1.836537	0.072722	0	-0.128545	-40.184151	724.77771	-58.119827	93.166656	7.984787	52.707325
10948.9346	2789642	-0.128487	0	-0.126371	1.271558	16.804508	10.093719	2.1236	0.69477	-2.159156	0.072542	0	-0.127173	-40.095661	723.737854	-58.455452	92.039825	7.726667	52.50164
10948.93627	2789643	-0.12808	0	-0.140107	1.642273	19.548828	10.563356	2.738936	1.043349	-2.503806	0.072313	0	-0.125985	-39.993858	722.478088	-58.844463	91.021576	7.443052	52.244301
10948.93793	2789644	-0.12705	0	-0.154168	1.905085	22.612835	10.738985	3.486174	1.43147	-2.872954	0.072054	0	-0.124965	-39.872936	721.047852	-59.32391	90.105431	7.164516	51.954342
10948.9396	2789645	-0.125591	0	-0.17166	2.05513	25.962561	10.544118	4.456729	1.82197	-3.260676	0.07179	0	-0.124014	-39.729797	719.543091	-59.92622	89.233414	6.922513	51.656071
10948.94126	2789646	-0.123521	0	-0.193809	2.121681	29.497265	9.941713	5.716828	2.152853	-3.643532	0.071553	0	-0.123026	-39.568596	718.084351	-60.665859	88.342918	6.750758	51.380756
10948.94293	2789647	-0.120676	0	-0.219932	2.140217	33.246693	8.917962	7.312026	2.381762	-4.012081	0.071359	0	-0.121918	-39.391182	716.69928	-61.555805	87.378296	6.668659	51.143078
10948.9446	2789648	-0.117248	0	-0.24797	2.106381	37.210644	7.492808	9.227132	2.490377	-4.362883	0.071221	0	-0.120705	-39.200668	715.385925	-62.586498	86.35038	6.69087	50.950722
10948.94627	2789649	-0.113645	0	-0.276387	1.974875	41.434917	5.699935	11.452063	2.483347	-4.708855	0.071145	0	-0.119414	-39.00103	714.111694	-63.760525	85.274872	6.829959	50.805191
10948.94793	2789650	-0.110398	0	-0.303454	1.702672	45.857578	3.645114	13.915663	2.354926	-5.062598	0.07114	0	-0.118073	-38.795959	712.896667	-65.053719	84.173576	7.082023	50.715237
10948.9496	2789651	-0.107663	0	-0.329077	1.284633	50.499245	1.410789	16.61816	2.080323	-5.436905	0.071218	0	-0.116654	-38.580368	711.75354	-66.472359	83.028992	7.43149	50.689423
10948.95127	2789652	-0.10536	0	-0.352803	0.761731	55.236839	-0.846835	19.487713	1.655699	-5.819746	0.07138	0	-0.115184	-38.35783	710.723267	-67.973465	81.863655	7.841893	50.731171
10948.95293	2789653	-0.103361	0	-0.373884	0.168045	60.038101	-2.996685	22.447271	1.112646	-6.205621	0.071607	0	-0.113712	-38.133854	709.770081	-69.516418	80.709213	8.273994	50.824371
10948.9546	2789654	-0.101633	0	-0.391297	-0.499118	64.995399	-4.954247	25.432499	0.510451	-6.605646	0.071864	0	-0.112301	-37.913204	708.777893	-71.069527	79.596169	8.688762	50.935455
10948.95627	2789655	-0.100252	0	-0.404035	-1.250989	70.122147	-6.614014	28.331827	-0.06662	-7.029866	0.072102	0	-0.11103	-37.698776	707.637451	-72.557884	78.569252	9.022748	51.022182
10948.95794	2789656	-0.09928	0	-0.412209	-2.101938	75.47657	-7.905473	31.112103	-0.558316	-7.493318	0.072281	0	-0.109938	-37.481441	706.243713	-73.924423	77.643257	9.212573	51.048252
10948.95961	2789657	-0.098662	0	-0.416596	-3.023635	80.989182	-8.756082	33.739807	-0.918074	-7.990546	0.072374	0	-0.109038	-37.257942	704.575928	-75.094925	76.825279	9.21311	50.993023
10948.96126	2789658	-0.098209	0	-0.418422	-3.97094	86.605522	-9.146062	36.237694	-1.118034	-8.505424	0.072374	0	-0.108293	-37.034485	702.667175	-76.019211	76.09388	9.018208	50.85479
10948.96294	2789659	-0.09782	0	-0.418425	-4.920708	92.384796	-9.080036	38.656105	-1.127943	-9.037091	0.072279	0	-0.107666	-36.816452	700.495056	-76.681618	75.419319	8.639521	50.631294
10948.9646	2789660	-0.097544	0	-0.416853	-5.838778	98.211777	-8.589931	40.939854	-0.91194	-9.579972	0.072092	0	-0.107153	-36.611534	698.07074	-77.07029	74.800522	8.113538	50.325146
10948.96627	2789661	-0.097452	0	-0.414059	-6.736237	104.185501	-7.739348	43.138943	-0.442898	-10.153066	0.071814	0	-0.106719	-36.414307	695.332642	-77.21376	74.204956	7.47577	49.934906
10948.96793	2789662	-0.097555	0	-0.41086	-7.59117	110.233803	-6.617915	45.290638	0.277246	-10.753863	0.071469	0	-0.106306	-36.221333	692.330994	-77.155525	73.599236	6.783107	49.480076
10948.9696	2789663	-0.097722	0	-0.408232	-8.377794	116.352432	-5.290872	47.498779	1.222013	-11.370212	0.071082	0	-0.105831	-36.031731	689.119019	-76.961304	72.930191	6.08732	48.9841
10948.97127	2789664	-0.097744	0	-0.406832	-9.05553	122.486244	-3.813628	49.831306	2.331217	-11.972283	0.070684	0	-0.105235	-35.854797	685.77948	-76.702271	72.16774	5.456012	48.473412
10948.97293	2789665	-0.097479	0	-0.406664	-9.609928	128.554153	-2.256231	52.278366	3.52618	-12.531377	0.0703	0	-0.104519	-35.695454	682.407898	-76.458817	71.324257	4.961672	47.973545
10948.9746	2789666	-0.096944	0	-0.407319	-10.093586	134.676483	-0.653497	54.85635	4.769742	-13.056068	0.069943	0	-0.103698	-35.531898	678.988892	-76.311317	70.409836	4.643174	47.490601
10948.97627	2789667	-0.096277	0	-0.408549	-10.559033	140.821365	0.930117	57.532372	6.000835	-13.557806	0.069635	0	-0.102809	-35.326344	675.576843	-76.347076	69.455284	4.530656	47.044044
10948.97793	2789668	-0.095581	0	-0.410454	-11.041442	146.952499	2.448619	60.317268	7.160319	-14.045931	0.06941	0	-0.101876	-35.042377	672.209961	-76.631859	68.482185	4.632862	46.657833
10948.9796	2789669	-0.09487	0	-0.413212	-11.540659	152.993698	3.865883	63.218876	8.181257	-14.514563	0.069294	0	-0.100922	-34.664295	668.937012	-77.194427	67.510536	4.936949	46.353516
10948.98127	2789670	-0.094125	0	-0.416769	-12.037541	158.972839	5.17714	66.255028	9.017544	-14.96336	0.069298	0	-0.099969	-34.185806	665.746826	-78.040565	66.554291	5.418556	46.135231
10948.98294	2789671	-0.093371	0	-0.420654	-12.517072	164.909164	6.35723	69.369705	9.635728	-15.397729	0.069412	0	-0.099082	-33.619225	662.625732	-79.141533	65.654457	6.035196	45.994087
10948.9846	2789672	-0.09266	0	-0.424243	-12.985726	170.869095	7.381124	72.489944	10.036318	-15.832741	0.069602	0	-0.09832	-32.988304	659.510864	-80.434784	64.843376	6.72346	45.90295
10948.98627	2789673	-0.092032	0	-0.427182	-13.453097	176.996155	8.250349	75.609589	10.242703	-16.289326	0.06983	0	-0.097691	-32.294445	656.277344	-81.853767	64.112244	7.418692	45.827538
10948.98793	2789674	-0.091516	0	-0.429443	-13.895655	183.218582	8.965343	78.68187	10.270276	-16.767414	0.070053	0	-0.097179	-31.54804	652.909668	-83.288872	63.448826	8.040697	45.738205
10948.9896	2789675	-0.091112	0	-0.431305	-14.279305	189.536667	9.565846	81.748192	10.129901	-17.269033	0.070234	0	-0.09674	-30.766811	649.35437	-84.658661	62.818394	8.532319	45.606522
10948.99127	2789676	-0.090843	0	-0.432954	-14.555304	195.884201	10.092736	84.808754	9.838436	-17.794672	0.070343	0	-0.096341	-29.997358	645.590576	-85.864304	62.196842	8.844634	45.412777
10948.99294	2789677	-0.090761	0	-0.434336	-14.693183	202.324051	10.595444	87.876556	9.441731	-18.363119	0.070365	0	-0.095955	-29.276222	641.543579	-86.833313	61.559502	8.947476	45.142075
10948.9946	2789678	-0.090921	0	-0.435255	-14.694355	208.906677	11.118207	90.927727	9.012224	-18.99399	0.070286	0	-0.095566	-28.637796	637.180786	-87.523254	60.892849	8.823347	44.785198
10948.99627	2789679	-0.091318	0	-0.43569	-14.573186	215.698959	11.710678	93.977951	8.611243	-19.697168	0.070103	0	-0.09514	-28.096994	632.461426	-87.934586	60.172485	8.470234	44.337719
10948.99794	2789680	-0.091856	0	-0.435893	-14.328369	222.570358	12.421469	97.016891	8.279387	-20.444412	0.069833	0	-0.094623	-27.665285	627.477783	-88.079292	59.373749	7.912841	43.818344
10948.9996	2789681	-0.092412	0	-0.436194	-13.951369	229.401031	13.316842	100.063316	8.026254	-21.199411	0.06951	0	-0.093958	-27.348652	622.329773	-87.992813	58.473042	7.201702	43.258251
10949.00127	2789682	-0.092921	0	-0.436734	-13.451327	236.189423	14.472699	103.151924	7.85148	-21.947012	0.069173	0	-0.093133	-27.146263	617.026184	-87.731033	57.465549	6.389587	42.681332
10949.00293	2789683	-0.09336	0	-0.437437	-12.88215	242.823318	15.907137	106.219902	7.766272	-22.67009	0.068849	0	-0.092203	-27.045311	611.656982	-87.371956	56.396744	5.549227	42.111679
10949.0046	2789684	-0.093728	0	-0.438171	-12.288389	249.415863	17.635021	109.286919	7.78275	-23.377296	0.068542	0	-0.091206	-27.016512	606.147766	-86.978592	55.284092	4.728337	41.546638
10949.00627	2789685	-0.094006	0	-0.438832	-11.707234	255.864319	19.584059	112.28154	7.902589	-24.052818	0.068274	0	-0.090167	-27.031687	600.626404	-86.613197	54.156414	3.995839	41.006886
10949.00793	2789686	-0.094183	0	-0.439486	-11.126097	262.18457	21.703959	115.226463	8.101239	-24.693279	0.068072	0	-0.089042	-27.063501	595.105408	-86.312393	52.989494	3.395455	40.509918
10949.0096	2789687	-0.094242	0	-0.440296	-10.519814	268.264771	23.901915	118.115814	8.330294	-25.281717	0.067975	0	-0.087837	-27.083319	589.665344	-86.099129	51.794704	2.97314	40.082375
10949.01128	2789688	-0.094187	0	-0.441361	-9.858288	274.137939	26.117594	120.993706	8.543339	-25.820301	0.068	0	-0.086612	-27.057953	584.23877	-85.992844	50.602119	2.759815	39.728065
10949.01294	2789689	-0.094071	0	-0.442543	-9.161359	279.699127	28.211195	123.778908	8.708488	-26.311678	0.068133	0	-0.085496	-26.968285	578.898132	-86.017746	49.49358	2.780824	39.442051
10949.0146	2789690	-0.09397	0	-0.443633	-8.442491	285.128876	30.122999	126.492538	8.818409	-26.793695	0.068347	0	-0.084539	-26.809155	573.479248	-86.184639	48.48127	3.032884	39.195526
10949.01627	2789691	-0.093944	0	-0.444488	-7.705716	290.50708	31.769003	129.126968	8.851487	-27.2915	0.06861	0	-0.083745	-26.571407	567.921997	-86.495071	47.560352	3.487094	38.96526
10949.01794	2789692	-0.094023	0	-0.445149	-6.903914	295.875122	33.112144	131.708374	8.772236	-27.819118	0.068891	0	-0.083074	-26.244244	562.173889	-86.940674	46.701965	4.090877	38.728821
10949.0196	2789693	-0.094218	0	-0.44572	-5.974034	301.174377	34.14077	134.239548	8.555517	-28.376148	0.069154	0	-0.082503	-25.826578	556.247803	-87.501694	45.892357	4.777079	38.466492
10949.02127	2789694	-0.094532	0	-0.44623	-4.856318	306.431732	34.888153	136.738953	8.200389	-28.96759	0.069363	0	-0.082025	-25.328384	550.058289	-88.160316	45.118488	5.488705	38.15379
10949.02293	2789695	-0.094939	0	-0.446548	-3.546578	311.617401	35.399731	139.152252	7.733325	-29.584723	0.069487	0	-0.081644	-24.785069	543.615234	-88.871124	44.383026	6.157751	37.774014
10949.0246	2789696	-0.09541	0	-0.446482	-2.061483	316.803284	35.745815	141.446869	7.181377	-30.226078	0.0695	0	-0.081346	-24.224394	536.849487	-89.590141	43.670753	6.722902	37.311214
10949.02627	2789697	-0.095938	0	-0.445935	-0.43452	322.041138	35.993652	143.609467	6.562421	-30.895939	0.069392	0	-0.081104	-23.664026	529.735107	-90.286263	42.963692	7.125937	36.759613
10949.02793	2789698	-0.096521	0	-0.445048	1.291558	327.263214	36.203835	145.647797	5.884994	-31.587748	0.069182	0	-0.080877	-23.110136	522.373108	-90.925568	42.248013	7.324409	36.138588
10949.0296	2789699	-0.097134	0	-0.444091	3.108579	332.399506	36.435013	147.615768	5.142099	-32.28714	0.068907	0	-0.080612	-22.562616	514.795105	-91.474266	41.498489	7.305071	35.472729
10949.03127	2789700	-0.097721	0	-0.443241	4.98089	337.315979	36.74052	149.512192	4.345788	-32.962971	0.068606	0	-0.080282	-22.043255	507.106049	-91.880249	40.711369	7.0797	34.790287
10949.03294	2789701	-0.098247	0	-0.442404	6.880461	342.055084	37.164574	151.326431	3.511633	-33.605812	0.068291	0	-0.079885	-21.564205	499.241211	-92.094398	39.88213	6.677024	34.093754
10949.0346	2789702	-0.098674	0	-0.441431	8.725541	346.618134	37.709904	153.00795	2.682581	-34.20232	0.067976	0	-0.079415	-21.138327	491.323914	-92.075409	39.018497	6.140878	33.398163
10949.03627	2789703	-0.099001	0	-0.440278	10.517275	351.143921	38.383698	154.601074	1.862116	-34.763538	0.067688	0	-0.078796	-20.759619	483.270233	-91.792656	38.079922	5.499133	32.711735
10949.03793	2789704	-0.099227	0	-0.439079	12.205715	355.52417	39.172203	156.103027	1.070594	-35.277653	0.067493	0	-0.077941	-20.447344	475.370453	-91.236443	37.050716	4.812493	32.084011
10949.0396	2789705	-0.09937	0	-0.437921	13.816946	359.818817	40.087238	157.572159	0.291632	-35.755169	0.067428	0	-0.076753	-20.207947	467.540009	-90.40889	35.885067	4.125276	31.525414
10949.04126	2789706	-0.099439	0	-0.436816	15.309014	363.976685	41.102936	158.990662	-0.447365	-36.193321	0.067495	0	-0.075267	-20.04043	459.886536	-89.361038	34.614349	3.506778	31.039959
10949.04293	2789707	-0.099469	0	-0.435611	16.683832	368.136139	42.218636	160.364319	-1.124308	-36.618233	0.067659	0	-0.073542	-19.923092	452.224274	-88.137802	33.257553	2.999248	30.596968
10949.0446	2789708	-0.099531	0	-0.434183	17.907093	372.366486	43.40398	161.675278	-1.700975	-37.062111	0.067892	0	-0.071635	-19.831032	444.554474	-86.820686	31.84576	2.642157	30.181616
10949.04628	2789709	-0.09969	0	-0.432482	18.988493	376.79245	44.653431	162.955963	-2.165485	-37.562305	0.068185	0	-0.069516	-19.731237	436.804718	-85.476456	30.364922	2.446989	29.783659
10949.04793	2789710	-0.099962	0	-0.430616	19.94688	381.366852	45.942837	164.222687	-2.515588	-38.122189	0.068524	0	-0.067237	-19.605579	429.158051	-84.208847	28.855234	2.412665	29.40744
10949.0496	2789711	-0.100349	0	-0.428638	20.850182	386.1987	47.30162	165.539307	-2.779735	-38.754749	0.06889	0	-0.064846	-19.449141	421.444	-83.053551	27.328932	2.526414	29.03336
10949.05127	2789712	-0.100833	0	-0.426564	21.718075	391.245758	48.709721	166.891296	-2.969172	-39.450562	0.06924	0	-0.062514	-19.267897	413.677277	-82.067055	25.860531	2.770962	28.642954
10949.05294	2789713	-0.101395	0	-0.424298	22.567059	396.520203	50.148304	168.242783	-3.084205	-40.205219	0.069522	0	-0.06036	-19.063557	405.749725	-81.268486	24.491121	3.112453	28.208548
10949.0546	2789714	-0.102022	0	-0.421754	23.404491	402.024292	51.5867	169.555389	-3.124524	-41.015167	0.069695	0	-0.058437	-18.819567	397.558319	-80.637276	23.232193	3.5043	27.707701
10949.05627	2789715	-0.1027	0	-0.418933	24.253231	407.753906	52.999039	170.821655	-3.109524	-41.876179	0.069739	0	-0.056713	-18.506874	389.018341	-80.113228	22.062447	3.90233	27.129637
10949.05794	2789716	-0.103395	0	-0.415975	25.151003	413.619965	54.341251	172.055649	-3.079396	-42.766033	0.069661	0	-0.055128	-18.10622	380.216248	-79.625267	20.960594	4.269732	26.486332
10949.0596	2789717	-0.104056	0	-0.413068	26.130634	419.510284	55.566402	173.286392	-3.080142	-43.652416	0.069503	0	-0.053628	-17.605209	371.303314	-79.094551	19.912123	4.590214	25.806713
10949.06127	2789718	-0.104645	0	-0.410312	27.196583	425.410583	56.651047	174.551163	-3.140723	-44.517227	0.069302	0	-0.05218	-16.996513	362.220154	-78.429352	18.900661	4.865082	25.102579
10949.06293	2789719	-0.105127	0	-0.4078	28.277739	431.188568	57.552856	175.838837	-3.264935	-45.32946	0.069071	0	-0.050818	-16.293556	353.044708	-77.561264	17.940985	5.074951	24.385298
10949.0646	2789720	-0.10548	0	-0.405556	29.308315	436.818634	58.265724	177.154266	-3.449234	-46.075794	0.068827	0	-0.049505	-15.494997	343.753357	-76.435562	17.017544	5.188394	23.659473
10949.06627	2789721	-0.105687	0	-0.403639	30.262575	442.326935	58.813225	178.540344	-3.697226	-46.748199	0.068603	0	-0.048101	-14.592772	334.318268	-75.007095	16.081018	5.18152	22.935074
10949.06793	2789722	-0.105729	0	-0.402183	31.136576	447.649384	59.239353	180.037125	-4.015785	-47.329739	0.068451	0	-0.04645	-13.605835	324.92337	-73.278687	15.092552	5.05047	22.241209
10949.0696	2789723	-0.105606	0	-0.401251	31.96925	452.844055	59.624313	181.704041	-4.413374	-47.823135	0.068434	0	-0.044423	-12.553606	315.539948	-71.244751	14.017379	4.805812	21.593639
10949.07127	2789724	-0.10534	0	-0.400839	32.767689	457.853485	60.043209	183.525375	-4.861902	-48.230145	0.068595	0	-0.042051	-11.489935	306.322388	-68.964211	12.881183	4.469967	21.012148
10949.07294	2789725	-0.104978	0	-0.400828	33.517914	462.751801	60.567074	185.483902	-5.31704	-48.578777	0.068928	0	-0.039388	-10.438465	297.196045	-66.471214	11.705928	4.058586	20.485126
10949.0746	2789726	-0.104583	0	-0.401074	34.173592	467.580475	61.238602	187.534149	-5.732008	-48.901119	0.069406	0	-0.036467	-9.432076	288.186523	-63.843964	10.509209	3.592009	20.001743
10949.07627	2789727	-0.104204	0	-0.401453	34.701923	472.397156	62.073059	189.64537	-6.081962	-49.225727	0.070011	0	-0.033258	-8.501744	279.326599	-61.166229	9.289958	3.094761	19.555819
